entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
171,21,2022-11-11T14:14:57Z,552,100,prepost4_3,general public
172,82,2022-11-11T14:15:09Z,493,100,prepost4_1,Connection
173,82,2022-11-11T14:15:09Z,493,100,prepost4_2,Research
174,82,2022-11-11T14:15:09Z,493,100,prepost4_3,Problem solving
175,105,2022-11-11T14:16:14Z,541,100,prepost4_1,Complex
176,105,2022-11-11T14:16:14Z,541,100,prepost4_2,Advanced
177,105,2022-11-11T14:16:14Z,541,100,prepost4_3,Design
178,91,2022-11-11T14:16:16Z,603,100,prepost4_1,complicated
179,91,2022-11-11T14:16:16Z,603,100,prepost4_2,big words
180,91,2022-11-11T14:16:16Z,603,100,prepost4_3,hard to understand
181,10,2022-11-11T14:16:20Z,582,100,prepost4_1,translate
182,10,2022-11-11T14:16:20Z,582,100,prepost4_2,simplify
183,10,2022-11-11T14:16:20Z,582,100,prepost4_3,reach larger audiences
184,67,2022-11-11T14:17:12Z,670,100,prepost4_1,Engaging
185,67,2022-11-11T14:17:12Z,670,100,prepost4_2,Hypothesis
186,67,2022-11-11T14:17:12Z,670,100,prepost4_3,Experiment
187,50,2022-11-11T14:17:42Z,624,100,prepost4_1,Understandable
188,50,2022-11-11T14:17:42Z,624,100,prepost4_2,Relatable
189,50,2022-11-11T14:17:42Z,624,100,prepost4_3,Learn new things
190,29,2022-11-11T14:18:02Z,413,100,prepost4_1,after school
191,29,2022-11-11T14:18:02Z,413,100,prepost4_2,fun
192,29,2022-11-11T14:18:02Z,413,100,prepost4_3,kids
193,25,2022-11-11T14:18:14Z,375,100,prepost4_1,Public Messaging
194,25,2022-11-11T14:18:14Z,375,100,prepost4_2,Teaching
195,25,2022-11-11T14:18:14Z,375,100,prepost4_3,Scientific Papers
196,106,2022-11-11T14:19:21Z,732,100,prepost4_1,presenting research
197,106,2022-11-11T14:19:21Z,732,100,prepost4_2,questions
198,106,2022-11-11T14:19:21Z,732,100,prepost4_3,studies
199,3,2022-11-11T14:19:41Z,804,100,prepost4_1,research
200,3,2022-11-11T14:19:41Z,804,100,prepost4_2,translating results
201,3,2022-11-11T14:19:41Z,804,100,prepost4_3,information
202,20,2022-11-11T14:21:27Z,851,100,prepost4_1,public sharing
203,20,2022-11-11T14:21:27Z,851,100,prepost4_2,misconceptions
204,20,2022-11-11T14:21:27Z,851,100,prepost4_3,science easily
205,15,2022-11-11T14:21:46Z,806,100,prepost4_1,Presentation
206,15,2022-11-11T14:21:46Z,806,100,prepost4_2,Community
207,15,2022-11-11T14:21:46Z,806,100,prepost4_3,Lay audience
208,14,2022-11-11T14:21:47Z,871,100,prepost4_1,engaging
209,14,2022-11-11T14:21:47Z,871,100,prepost4_2,activities
210,14,2022-11-11T14:21:47Z,871,100,prepost4_3,rewarding
211,41,2022-11-14T06:58:52Z,218,100,prepost4_1,outreach
212,41,2022-11-14T06:58:52Z,218,100,prepost4_2,medicine
213,41,2022-11-14T06:58:52Z,218,100,prepost4_3,verbal
214,75,2023-02-17T14:11:02Z,380,100,prepost4_1,Research
215,75,2023-02-17T14:11:02Z,380,100,prepost4_2,Statistics
216,75,2023-02-17T14:11:02Z,380,100,prepost4_3,
217,64,2023-02-17T14:11:25Z,426,100,prepost4_1,Complex
218,64,2023-02-17T14:11:25Z,426,100,prepost4_2,Value Laden
219,64,2023-02-17T14:11:25Z,426,100,prepost4_3,Political
220,86,2023-02-17T14:11:56Z,362,100,prepost4_1,Research
221,86,2023-02-17T14:11:56Z,362,100,prepost4_2,Lab
222,86,2023-02-17T14:11:56Z,362,100,prepost4_3,Complex
223,11,2023-02-17T14:12:01Z,476,100,prepost4_1,Paper
224,11,2023-02-17T14:12:01Z,476,100,prepost4_2,Journal
225,11,2023-02-17T14:12:01Z,476,100,prepost4_3,Article
226,35,2023-02-17T14:12:19Z,387,100,prepost4_1,teaching
227,35,2023-02-17T14:12:19Z,387,100,prepost4_2,engagement
228,35,2023-02-17T14:12:19Z,387,100,prepost4_3,outreach
229,37,2023-02-17T14:12:56Z,478,100,prepost4_1,Teaching
230,37,2023-02-17T14:12:56Z,478,100,prepost4_2,Learning
231,37,2023-02-17T14:12:56Z,478,100,prepost4_3,Information
232,50,2023-02-17T14:13:22Z,524,100,prepost4_1,learning
233,50,2023-02-17T14:13:22Z,524,100,prepost4_2,understandable
234,50,2023-02-17T14:13:22Z,524,100,prepost4_3,interesting
235,23,2023-02-17T14:13:41Z,552,100,prepost4_1,Graphs
236,23,2023-02-17T14:13:41Z,552,100,prepost4_2,Specific language
237,23,2023-02-17T14:13:41Z,552,100,prepost4_3,Precise
238,107,2023-02-17T14:13:52Z,550,100,prepost4_1,Taking out jargon
239,107,2023-02-17T14:13:52Z,550,100,prepost4_2,Making science accessible
240,107,2023-02-17T14:13:52Z,550,100,prepost4_3,
241,92,2023-02-17T14:14:29Z,622,100,prepost4_1,Interesting
242,92,2023-02-17T14:14:29Z,622,100,prepost4_2,Difficult
243,92,2023-02-17T14:14:29Z,622,100,prepost4_3,Necessary
244,78,2023-02-17T14:14:36Z,598,100,prepost4_1,Educating
245,78,2023-02-17T14:14:36Z,598,100,prepost4_2,Simplifying
246,78,2023-02-17T14:14:36Z,598,100,prepost4_3,Facts
247,33,2023-02-17T14:14:59Z,658,100,prepost4_1,information
248,33,2023-02-17T14:14:59Z,658,100,prepost4_2,education
249,33,2023-02-17T14:14:59Z,658,100,prepost4_3,awareness
250,2,2023-02-17T14:15:10Z,446,100,prepost4_1,STEM
251,2,2023-02-17T14:15:10Z,446,100,prepost4_2,Education
252,2,2023-02-17T14:15:10Z,446,100,prepost4_3,Discoveries
253,6,2023-02-17T14:15:31Z,579,100,prepost4_1,Research
254,6,2023-02-17T14:15:31Z,579,100,prepost4_2,Technical Writing
255,6,2023-02-17T14:15:31Z,579,100,prepost4_3,Informative
256,28,2023-02-17T14:15:31Z,631,100,prepost4_1,Understanding
257,28,2023-02-17T14:15:31Z,631,100,prepost4_2,Public outreach
258,28,2023-02-17T14:15:31Z,631,100,prepost4_3,Scientific literature
259,72,2023-02-17T14:15:45Z,682,100,prepost4_1,outreach
260,72,2023-02-17T14:15:45Z,682,100,prepost4_2,education
261,72,2023-02-17T14:15:45Z,682,100,prepost4_3,extension
262,84,2023-02-17T14:16:39Z,691,100,prepost4_1,Education
263,84,2023-02-17T14:16:39Z,691,100,prepost4_2,Scientific Journals
264,84,2023-02-17T14:16:39Z,691,100,prepost4_3,Lab Reports
265,69,2023-02-17T14:16:55Z,357,100,prepost4_1,Jargon
266,69,2023-02-17T14:16:55Z,357,100,prepost4_2,Stem
267,69,2023-02-17T14:16:55Z,357,100,prepost4_3,Science
268,88,2023-02-17T14:17:18Z,759,100,prepost4_1,science education
269,88,2023-02-17T14:17:18Z,759,100,prepost4_2,science ambassadors
270,88,2023-02-17T14:17:18Z,759,100,prepost4_3,encouraging learning
271,4,2023-02-17T14:19:28Z,796,100,prepost4_1,connecting with the general public
272,4,2023-02-17T14:19:28Z,796,100,prepost4_2,sharing ideas within science
273,4,2023-02-17T14:19:28Z,796,100,prepost4_3,inspiring interest in science
274,63,2023-02-17T14:20:05Z,899,100,prepost4_1,poster
275,63,2023-02-17T14:20:05Z,899,100,prepost4_2,talking to the public
276,63,2023-02-17T14:20:05Z,899,100,prepost4_3,engaging people in science
277,46,2023-02-17T14:23:21Z,1151,100,prepost4_1,Education
278,46,2023-02-17T14:23:21Z,1151,100,prepost4_2,Interpretation
279,46,2023-02-17T14:23:21Z,1151,100,prepost4_3,Translation of scientific jargon to everyday words
280,108,2023-02-17T14:23:58Z,1058,100,prepost4_1,Paper publications
281,108,2023-02-17T14:23:58Z,1058,100,prepost4_2,Patent rights
282,108,2023-02-17T14:23:58Z,1058,100,prepost4_3,types of journal
283,52,2023-02-17T14:25:47Z,1134,100,prepost4_1,People
284,52,2023-02-17T14:25:47Z,1134,100,prepost4_2,Education
285,52,2023-02-17T14:25:47Z,1134,100,prepost4_3,Raising awareness
286,9,2023-02-17T14:29:56Z,1327,100,prepost4_1,scientific
287,9,2023-02-17T14:29:56Z,1327,100,prepost4_2,talk
288,9,2023-02-17T14:29:56Z,1327,100,prepost4_3,science research
289,109,2023-02-17T14:37:02Z,1557,100,prepost4_1,people
290,109,2023-02-17T14:37:02Z,1557,100,prepost4_2,talking
291,109,2023-02-17T14:37:02Z,1557,100,prepost4_3,body language
292,70,2023-02-17T17:41:11Z,2880,100,prepost4_1,journal
293,70,2023-02-17T17:41:11Z,2880,100,prepost4_2,news
294,70,2023-02-17T17:41:11Z,2880,100,prepost4_3,
295,110,2023-02-18T09:38:24Z,521,100,prepost4_1,Facts
296,110,2023-02-18T09:38:24Z,521,100,prepost4_2,Results
297,110,2023-02-18T09:38:24Z,521,100,prepost4_3,Data
298,36,2023-02-20T09:00:35Z,240959,100,prepost4_1,Controversial
299,36,2023-02-20T09:00:35Z,240959,100,prepost4_2,Upcoming
300,36,2023-02-20T09:00:35Z,240959,100,prepost4_3,
301,34,2023-02-20T14:23:11Z,589,100,prepost4_1,Curiousity
302,34,2023-02-20T14:23:11Z,589,100,prepost4_2,Engaging (and inclusive)
303,34,2023-02-20T14:23:11Z,589,100,prepost4_3,Fun!
304,89,2023-02-24T12:40:43Z,523,100,prepost4_1,Education
305,89,2023-02-24T12:40:43Z,523,100,prepost4_2,Information
306,89,2023-02-24T12:40:43Z,523,100,prepost4_3,Research
307,51,2023-02-24T12:43:29Z,648,100,prepost4_1,Research
308,51,2023-02-24T12:43:29Z,648,100,prepost4_2,Scientific Knowledge
309,51,2023-02-24T12:43:29Z,648,100,prepost4_3,Comprehension
