entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
45,57,2022-02-18T13:09:20Z,354,100,prepost3_1,
46,57,2022-02-18T13:09:20Z,354,100,prepost3_2,
47,57,2022-02-18T13:09:20Z,354,100,prepost3_3,
48,57,2022-02-18T13:09:20Z,354,100,prepost7_1,4
49,57,2022-02-18T13:09:20Z,354,100,prepost7_2,5
50,57,2022-02-18T13:09:20Z,354,100,prepost7_3,2
51,57,2022-02-18T13:09:20Z,354,100,prepost7_4,4
52,57,2022-02-18T13:09:20Z,354,100,prepost7_5,
53,57,2022-02-18T13:09:20Z,354,100,prepost7_6,4
54,57,2022-02-18T13:09:20Z,354,100,prepost8_1,2
55,57,2022-02-18T13:09:20Z,354,100,prepost8_2,5
56,57,2022-02-18T13:09:20Z,354,100,prepost8_3,1
57,57,2022-02-18T13:09:20Z,354,100,prepost8_4,1
58,57,2022-02-18T13:09:20Z,354,100,prepost8_5,1
59,57,2022-02-18T13:09:20Z,354,100,prepost10,4
60,57,2022-02-18T13:09:20Z,354,100,prepost11,4
61,57,2022-02-18T13:09:20Z,354,100,prepost12,3
62,57,2022-02-18T13:09:20Z,354,100,prepost13,2
63,57,2022-02-18T13:09:20Z,354,100,prepost14_1,4
64,57,2022-02-18T13:09:20Z,354,100,prepost14_2,3
65,57,2022-02-18T13:09:20Z,354,100,prepost14_3,1
66,57,2022-02-18T13:09:20Z,354,100,prepost14_4,5
67,65,2022-02-18T13:09:38Z,636,100,prepost3_1,1
68,65,2022-02-18T13:09:38Z,636,100,prepost3_2,
69,65,2022-02-18T13:09:38Z,636,100,prepost3_3,
70,65,2022-02-18T13:09:38Z,636,100,prepost7_1,4
71,65,2022-02-18T13:09:38Z,636,100,prepost7_2,4
72,65,2022-02-18T13:09:38Z,636,100,prepost7_3,4
73,65,2022-02-18T13:09:38Z,636,100,prepost7_4,3
74,65,2022-02-18T13:09:38Z,636,100,prepost7_5,4
75,65,2022-02-18T13:09:38Z,636,100,prepost7_6,4
76,65,2022-02-18T13:09:38Z,636,100,prepost8_1,2
77,65,2022-02-18T13:09:38Z,636,100,prepost8_2,5
78,65,2022-02-18T13:09:38Z,636,100,prepost8_3,1
79,65,2022-02-18T13:09:38Z,636,100,prepost8_4,2
80,65,2022-02-18T13:09:38Z,636,100,prepost8_5,2
81,65,2022-02-18T13:09:38Z,636,100,prepost10,3
82,65,2022-02-18T13:09:38Z,636,100,prepost11,3
83,65,2022-02-18T13:09:38Z,636,100,prepost12,3
84,65,2022-02-18T13:09:38Z,636,100,prepost13,1
85,65,2022-02-18T13:09:38Z,636,100,prepost14_1,5
86,65,2022-02-18T13:09:38Z,636,100,prepost14_2,5
87,65,2022-02-18T13:09:38Z,636,100,prepost14_3,5
88,65,2022-02-18T13:09:38Z,636,100,prepost14_4,5
89,66,2022-02-18T13:09:52Z,421,100,prepost3_1,1
90,66,2022-02-18T13:09:52Z,421,100,prepost3_2,1
91,66,2022-02-18T13:09:52Z,421,100,prepost3_3,1
92,66,2022-02-18T13:09:52Z,421,100,prepost7_1,5
93,66,2022-02-18T13:09:52Z,421,100,prepost7_2,4
94,66,2022-02-18T13:09:52Z,421,100,prepost7_3,5
95,66,2022-02-18T13:09:52Z,421,100,prepost7_4,3
96,66,2022-02-18T13:09:52Z,421,100,prepost7_5,2
97,66,2022-02-18T13:09:52Z,421,100,prepost7_6,3
98,66,2022-02-18T13:09:52Z,421,100,prepost8_1,4
99,66,2022-02-18T13:09:52Z,421,100,prepost8_2,5
100,66,2022-02-18T13:09:52Z,421,100,prepost8_3,2
101,66,2022-02-18T13:09:52Z,421,100,prepost8_4,3
102,66,2022-02-18T13:09:52Z,421,100,prepost8_5,2
103,66,2022-02-18T13:09:52Z,421,100,prepost10,4
104,66,2022-02-18T13:09:52Z,421,100,prepost11,4
105,66,2022-02-18T13:09:52Z,421,100,prepost12,1
106,66,2022-02-18T13:09:52Z,421,100,prepost13,1
107,66,2022-02-18T13:09:52Z,421,100,prepost14_1,5
108,66,2022-02-18T13:09:52Z,421,100,prepost14_2,4
109,66,2022-02-18T13:09:52Z,421,100,prepost14_3,1
110,66,2022-02-18T13:09:52Z,421,100,prepost14_4,5
111,94,2022-02-18T13:09:53Z,403,100,prepost3_1,
112,94,2022-02-18T13:09:53Z,403,100,prepost3_2,
113,94,2022-02-18T13:09:53Z,403,100,prepost3_3,
114,94,2022-02-18T13:09:53Z,403,100,prepost7_1,5
115,94,2022-02-18T13:09:53Z,403,100,prepost7_2,4
116,94,2022-02-18T13:09:53Z,403,100,prepost7_3,3
117,94,2022-02-18T13:09:53Z,403,100,prepost7_4,3
118,94,2022-02-18T13:09:53Z,403,100,prepost7_5,4
119,94,2022-02-18T13:09:53Z,403,100,prepost7_6,2
120,94,2022-02-18T13:09:53Z,403,100,prepost8_1,2
121,94,2022-02-18T13:09:53Z,403,100,prepost8_2,3
122,94,2022-02-18T13:09:53Z,403,100,prepost8_3,1
123,94,2022-02-18T13:09:53Z,403,100,prepost8_4,2
124,94,2022-02-18T13:09:53Z,403,100,prepost8_5,1
125,94,2022-02-18T13:09:53Z,403,100,prepost10,3
126,94,2022-02-18T13:09:53Z,403,100,prepost11,3
127,94,2022-02-18T13:09:53Z,403,100,prepost12,3
128,94,2022-02-18T13:09:53Z,403,100,prepost13,3
129,94,2022-02-18T13:09:53Z,403,100,prepost14_1,3
130,94,2022-02-18T13:09:53Z,403,100,prepost14_2,3
131,94,2022-02-18T13:09:53Z,403,100,prepost14_3,2
132,94,2022-02-18T13:09:53Z,403,100,prepost14_4,4
133,95,2022-02-18T13:10:10Z,378,100,prepost3_1,
134,95,2022-02-18T13:10:10Z,378,100,prepost3_2,1
135,95,2022-02-18T13:10:10Z,378,100,prepost3_3,1
136,95,2022-02-18T13:10:10Z,378,100,prepost7_1,5
137,95,2022-02-18T13:10:10Z,378,100,prepost7_2,4
138,95,2022-02-18T13:10:10Z,378,100,prepost7_3,5
139,95,2022-02-18T13:10:10Z,378,100,prepost7_4,2
140,95,2022-02-18T13:10:10Z,378,100,prepost7_5,3
141,95,2022-02-18T13:10:10Z,378,100,prepost7_6,3
142,95,2022-02-18T13:10:10Z,378,100,prepost8_1,1
143,95,2022-02-18T13:10:10Z,378,100,prepost8_2,5
144,95,2022-02-18T13:10:10Z,378,100,prepost8_3,1
145,95,2022-02-18T13:10:10Z,378,100,prepost8_4,1
146,95,2022-02-18T13:10:10Z,378,100,prepost8_5,1
147,95,2022-02-18T13:10:10Z,378,100,prepost10,4
148,95,2022-02-18T13:10:10Z,378,100,prepost11,4
149,95,2022-02-18T13:10:10Z,378,100,prepost12,2
150,95,2022-02-18T13:10:10Z,378,100,prepost13,2
151,95,2022-02-18T13:10:10Z,378,100,prepost14_1,4
152,95,2022-02-18T13:10:10Z,378,100,prepost14_2,4
153,95,2022-02-18T13:10:10Z,378,100,prepost14_3,1
154,95,2022-02-18T13:10:10Z,378,100,prepost14_4,5
155,5,2022-02-18T13:10:33Z,449,100,prepost3_1,
156,5,2022-02-18T13:10:33Z,449,100,prepost3_2,
157,5,2022-02-18T13:10:33Z,449,100,prepost3_3,
158,5,2022-02-18T13:10:33Z,449,100,prepost7_1,4
159,5,2022-02-18T13:10:33Z,449,100,prepost7_2,5
160,5,2022-02-18T13:10:33Z,449,100,prepost7_3,4
161,5,2022-02-18T13:10:33Z,449,100,prepost7_4,2
162,5,2022-02-18T13:10:33Z,449,100,prepost7_5,5
163,5,2022-02-18T13:10:33Z,449,100,prepost7_6,2
164,5,2022-02-18T13:10:33Z,449,100,prepost8_1,3
165,5,2022-02-18T13:10:33Z,449,100,prepost8_2,4
166,5,2022-02-18T13:10:33Z,449,100,prepost8_3,1
167,5,2022-02-18T13:10:33Z,449,100,prepost8_4,2
168,5,2022-02-18T13:10:33Z,449,100,prepost8_5,2
169,5,2022-02-18T13:10:33Z,449,100,prepost10,3
170,5,2022-02-18T13:10:33Z,449,100,prepost11,2
171,5,2022-02-18T13:10:33Z,449,100,prepost12,3
172,5,2022-02-18T13:10:33Z,449,100,prepost13,4
173,5,2022-02-18T13:10:33Z,449,100,prepost14_1,4
174,5,2022-02-18T13:10:33Z,449,100,prepost14_2,4
175,5,2022-02-18T13:10:33Z,449,100,prepost14_3,2
176,5,2022-02-18T13:10:33Z,449,100,prepost14_4,5
177,59,2022-02-18T13:11:10Z,413,100,prepost3_1,
178,59,2022-02-18T13:11:10Z,413,100,prepost3_2,
179,59,2022-02-18T13:11:10Z,413,100,prepost3_3,
180,59,2022-02-18T13:11:10Z,413,100,prepost7_1,4
181,59,2022-02-18T13:11:10Z,413,100,prepost7_2,5
182,59,2022-02-18T13:11:10Z,413,100,prepost7_3,5
183,59,2022-02-18T13:11:10Z,413,100,prepost7_4,2
184,59,2022-02-18T13:11:10Z,413,100,prepost7_5,4
185,59,2022-02-18T13:11:10Z,413,100,prepost7_6,2
186,59,2022-02-18T13:11:10Z,413,100,prepost8_1,2
187,59,2022-02-18T13:11:10Z,413,100,prepost8_2,5
188,59,2022-02-18T13:11:10Z,413,100,prepost8_3,1
189,59,2022-02-18T13:11:10Z,413,100,prepost8_4,1
190,59,2022-02-18T13:11:10Z,413,100,prepost8_5,1
191,59,2022-02-18T13:11:10Z,413,100,prepost10,4
192,59,2022-02-18T13:11:10Z,413,100,prepost11,5
193,59,2022-02-18T13:11:10Z,413,100,prepost12,3
194,59,2022-02-18T13:11:10Z,413,100,prepost13,4
195,59,2022-02-18T13:11:10Z,413,100,prepost14_1,5
196,59,2022-02-18T13:11:10Z,413,100,prepost14_2,4
197,59,2022-02-18T13:11:10Z,413,100,prepost14_3,1
198,59,2022-02-18T13:11:10Z,413,100,prepost14_4,5
199,90,2022-02-18T13:11:14Z,486,100,prepost3_1,
200,90,2022-02-18T13:11:14Z,486,100,prepost3_2,1
201,90,2022-02-18T13:11:14Z,486,100,prepost3_3,
202,90,2022-02-18T13:11:14Z,486,100,prepost7_1,5
203,90,2022-02-18T13:11:14Z,486,100,prepost7_2,5
204,90,2022-02-18T13:11:14Z,486,100,prepost7_3,5
205,90,2022-02-18T13:11:14Z,486,100,prepost7_4,1
206,90,2022-02-18T13:11:14Z,486,100,prepost7_5,5
207,90,2022-02-18T13:11:14Z,486,100,prepost7_6,1
208,90,2022-02-18T13:11:14Z,486,100,prepost8_1,2
209,90,2022-02-18T13:11:14Z,486,100,prepost8_2,5
210,90,2022-02-18T13:11:14Z,486,100,prepost8_3,1
211,90,2022-02-18T13:11:14Z,486,100,prepost8_4,1
212,90,2022-02-18T13:11:14Z,486,100,prepost8_5,1
213,90,2022-02-18T13:11:14Z,486,100,prepost10,4
214,90,2022-02-18T13:11:14Z,486,100,prepost11,3
215,90,2022-02-18T13:11:14Z,486,100,prepost12,2
216,90,2022-02-18T13:11:14Z,486,100,prepost13,4
217,90,2022-02-18T13:11:14Z,486,100,prepost14_1,4
218,90,2022-02-18T13:11:14Z,486,100,prepost14_2,3
219,90,2022-02-18T13:11:14Z,486,100,prepost14_3,1
220,90,2022-02-18T13:11:14Z,486,100,prepost14_4,5
221,1,2022-02-18T13:11:16Z,460,100,prepost3_1,
222,1,2022-02-18T13:11:16Z,460,100,prepost3_2,
223,1,2022-02-18T13:11:16Z,460,100,prepost3_3,
224,1,2022-02-18T13:11:16Z,460,100,prepost7_1,4
225,1,2022-02-18T13:11:16Z,460,100,prepost7_2,5
226,1,2022-02-18T13:11:16Z,460,100,prepost7_3,4
227,1,2022-02-18T13:11:16Z,460,100,prepost7_4,3
228,1,2022-02-18T13:11:16Z,460,100,prepost7_5,3
229,1,2022-02-18T13:11:16Z,460,100,prepost7_6,3
230,1,2022-02-18T13:11:16Z,460,100,prepost8_1,3
231,1,2022-02-18T13:11:16Z,460,100,prepost8_2,4
232,1,2022-02-18T13:11:16Z,460,100,prepost8_3,1
233,1,2022-02-18T13:11:16Z,460,100,prepost8_4,1
234,1,2022-02-18T13:11:16Z,460,100,prepost8_5,1
235,1,2022-02-18T13:11:16Z,460,100,prepost10,3
236,1,2022-02-18T13:11:16Z,460,100,prepost11,4
237,1,2022-02-18T13:11:16Z,460,100,prepost12,3
238,1,2022-02-18T13:11:16Z,460,100,prepost13,3
239,1,2022-02-18T13:11:16Z,460,100,prepost14_1,4
240,1,2022-02-18T13:11:16Z,460,100,prepost14_2,3
241,1,2022-02-18T13:11:16Z,460,100,prepost14_3,1
242,1,2022-02-18T13:11:16Z,460,100,prepost14_4,4
243,58,2022-02-18T13:11:17Z,576,100,prepost3_1,
244,58,2022-02-18T13:11:17Z,576,100,prepost3_2,1
245,58,2022-02-18T13:11:17Z,576,100,prepost3_3,
246,58,2022-02-18T13:11:17Z,576,100,prepost7_1,4
247,58,2022-02-18T13:11:17Z,576,100,prepost7_2,5
248,58,2022-02-18T13:11:17Z,576,100,prepost7_3,5
249,58,2022-02-18T13:11:17Z,576,100,prepost7_4,2
250,58,2022-02-18T13:11:17Z,576,100,prepost7_5,4
251,58,2022-02-18T13:11:17Z,576,100,prepost7_6,2
252,58,2022-02-18T13:11:17Z,576,100,prepost8_1,2
253,58,2022-02-18T13:11:17Z,576,100,prepost8_2,4
254,58,2022-02-18T13:11:17Z,576,100,prepost8_3,2
255,58,2022-02-18T13:11:17Z,576,100,prepost8_4,2
256,58,2022-02-18T13:11:17Z,576,100,prepost8_5,2
257,58,2022-02-18T13:11:17Z,576,100,prepost10,4
258,58,2022-02-18T13:11:17Z,576,100,prepost11,4
259,58,2022-02-18T13:11:17Z,576,100,prepost12,2
260,58,2022-02-18T13:11:17Z,576,100,prepost13,3
261,58,2022-02-18T13:11:17Z,576,100,prepost14_1,4
262,58,2022-02-18T13:11:17Z,576,100,prepost14_2,4
263,58,2022-02-18T13:11:17Z,576,100,prepost14_3,2
264,58,2022-02-18T13:11:17Z,576,100,prepost14_4,4
265,31,2022-02-18T13:11:19Z,485,100,prepost3_1,1
266,31,2022-02-18T13:11:19Z,485,100,prepost3_2,
267,31,2022-02-18T13:11:19Z,485,100,prepost3_3,
268,31,2022-02-18T13:11:19Z,485,100,prepost7_1,3
269,31,2022-02-18T13:11:19Z,485,100,prepost7_2,4
270,31,2022-02-18T13:11:19Z,485,100,prepost7_3,2
271,31,2022-02-18T13:11:19Z,485,100,prepost7_4,4
272,31,2022-02-18T13:11:19Z,485,100,prepost7_5,3
273,31,2022-02-18T13:11:19Z,485,100,prepost7_6,3
274,31,2022-02-18T13:11:19Z,485,100,prepost8_1,3
275,31,2022-02-18T13:11:19Z,485,100,prepost8_2,5
276,31,2022-02-18T13:11:19Z,485,100,prepost8_3,1
277,31,2022-02-18T13:11:19Z,485,100,prepost8_4,4
278,31,2022-02-18T13:11:19Z,485,100,prepost8_5,2
279,31,2022-02-18T13:11:19Z,485,100,prepost10,4
280,31,2022-02-18T13:11:19Z,485,100,prepost11,3
281,31,2022-02-18T13:11:19Z,485,100,prepost12,3
282,31,2022-02-18T13:11:19Z,485,100,prepost13,4
283,31,2022-02-18T13:11:19Z,485,100,prepost14_1,4
284,31,2022-02-18T13:11:19Z,485,100,prepost14_2,3
285,31,2022-02-18T13:11:19Z,485,100,prepost14_3,1
286,31,2022-02-18T13:11:19Z,485,100,prepost14_4,4
287,47,2022-02-18T13:11:32Z,473,100,prepost3_1,1
288,47,2022-02-18T13:11:32Z,473,100,prepost3_2,
289,47,2022-02-18T13:11:32Z,473,100,prepost3_3,
290,47,2022-02-18T13:11:32Z,473,100,prepost7_1,4
291,47,2022-02-18T13:11:32Z,473,100,prepost7_2,4
292,47,2022-02-18T13:11:32Z,473,100,prepost7_3,5
293,47,2022-02-18T13:11:32Z,473,100,prepost7_4,2
294,47,2022-02-18T13:11:32Z,473,100,prepost7_5,3
295,47,2022-02-18T13:11:32Z,473,100,prepost7_6,2
296,47,2022-02-18T13:11:32Z,473,100,prepost8_1,2
297,47,2022-02-18T13:11:32Z,473,100,prepost8_2,5
298,47,2022-02-18T13:11:32Z,473,100,prepost8_3,1
299,47,2022-02-18T13:11:32Z,473,100,prepost8_4,2
300,47,2022-02-18T13:11:32Z,473,100,prepost8_5,1
301,47,2022-02-18T13:11:32Z,473,100,prepost10,3
302,47,2022-02-18T13:11:32Z,473,100,prepost11,3
303,47,2022-02-18T13:11:32Z,473,100,prepost12,2
304,47,2022-02-18T13:11:32Z,473,100,prepost13,4
305,47,2022-02-18T13:11:32Z,473,100,prepost14_1,4
306,47,2022-02-18T13:11:32Z,473,100,prepost14_2,3
307,47,2022-02-18T13:11:32Z,473,100,prepost14_3,2
308,47,2022-02-18T13:11:32Z,473,100,prepost14_4,4
309,96,2022-02-18T13:11:44Z,523,100,prepost3_1,
310,96,2022-02-18T13:11:44Z,523,100,prepost3_2,
311,96,2022-02-18T13:11:44Z,523,100,prepost3_3,
312,96,2022-02-18T13:11:44Z,523,100,prepost7_1,3
313,96,2022-02-18T13:11:44Z,523,100,prepost7_2,4
314,96,2022-02-18T13:11:44Z,523,100,prepost7_3,2
315,96,2022-02-18T13:11:44Z,523,100,prepost7_4,4
316,96,2022-02-18T13:11:44Z,523,100,prepost7_5,2
317,96,2022-02-18T13:11:44Z,523,100,prepost7_6,4
318,96,2022-02-18T13:11:44Z,523,100,prepost8_1,2
319,96,2022-02-18T13:11:44Z,523,100,prepost8_2,4
320,96,2022-02-18T13:11:44Z,523,100,prepost8_3,2
321,96,2022-02-18T13:11:44Z,523,100,prepost8_4,2
322,96,2022-02-18T13:11:44Z,523,100,prepost8_5,2
323,96,2022-02-18T13:11:44Z,523,100,prepost10,3
324,96,2022-02-18T13:11:44Z,523,100,prepost11,3
325,96,2022-02-18T13:11:44Z,523,100,prepost12,2
326,96,2022-02-18T13:11:44Z,523,100,prepost13,2
327,96,2022-02-18T13:11:44Z,523,100,prepost14_1,4
328,96,2022-02-18T13:11:44Z,523,100,prepost14_2,4
329,96,2022-02-18T13:11:44Z,523,100,prepost14_3,2
330,96,2022-02-18T13:11:44Z,523,100,prepost14_4,3
331,26,2022-02-18T13:12:43Z,583,100,prepost3_1,
332,26,2022-02-18T13:12:43Z,583,100,prepost3_2,
333,26,2022-02-18T13:12:43Z,583,100,prepost3_3,
334,26,2022-02-18T13:12:43Z,583,100,prepost7_1,4
335,26,2022-02-18T13:12:43Z,583,100,prepost7_2,4
336,26,2022-02-18T13:12:43Z,583,100,prepost7_3,3
337,26,2022-02-18T13:12:43Z,583,100,prepost7_4,2
338,26,2022-02-18T13:12:43Z,583,100,prepost7_5,3
339,26,2022-02-18T13:12:43Z,583,100,prepost7_6,3
340,26,2022-02-18T13:12:43Z,583,100,prepost8_1,3
341,26,2022-02-18T13:12:43Z,583,100,prepost8_2,4
342,26,2022-02-18T13:12:43Z,583,100,prepost8_3,1
343,26,2022-02-18T13:12:43Z,583,100,prepost8_4,2
344,26,2022-02-18T13:12:43Z,583,100,prepost8_5,2
345,26,2022-02-18T13:12:43Z,583,100,prepost10,3
346,26,2022-02-18T13:12:43Z,583,100,prepost11,3
347,26,2022-02-18T13:12:43Z,583,100,prepost12,4
348,26,2022-02-18T13:12:43Z,583,100,prepost13,4
349,26,2022-02-18T13:12:43Z,583,100,prepost14_1,3
350,26,2022-02-18T13:12:43Z,583,100,prepost14_2,3
351,26,2022-02-18T13:12:43Z,583,100,prepost14_3,2
352,26,2022-02-18T13:12:43Z,583,100,prepost14_4,4
353,73,2022-02-18T13:12:45Z,574,100,prepost3_1,1
354,73,2022-02-18T13:12:45Z,574,100,prepost3_2,1
355,73,2022-02-18T13:12:45Z,574,100,prepost3_3,1
356,73,2022-02-18T13:12:45Z,574,100,prepost7_1,5
357,73,2022-02-18T13:12:45Z,574,100,prepost7_2,5
358,73,2022-02-18T13:12:45Z,574,100,prepost7_3,3
359,73,2022-02-18T13:12:45Z,574,100,prepost7_4,2
360,73,2022-02-18T13:12:45Z,574,100,prepost7_5,2
361,73,2022-02-18T13:12:45Z,574,100,prepost7_6,2
362,73,2022-02-18T13:12:45Z,574,100,prepost8_1,1
363,73,2022-02-18T13:12:45Z,574,100,prepost8_2,4
364,73,2022-02-18T13:12:45Z,574,100,prepost8_3,1
365,73,2022-02-18T13:12:45Z,574,100,prepost8_4,1
366,73,2022-02-18T13:12:45Z,574,100,prepost8_5,1
367,73,2022-02-18T13:12:45Z,574,100,prepost10,4
368,73,2022-02-18T13:12:45Z,574,100,prepost11,3
369,73,2022-02-18T13:12:45Z,574,100,prepost12,2
370,73,2022-02-18T13:12:45Z,574,100,prepost13,1
371,73,2022-02-18T13:12:45Z,574,100,prepost14_1,5
372,73,2022-02-18T13:12:45Z,574,100,prepost14_2,4
373,73,2022-02-18T13:12:45Z,574,100,prepost14_3,2
374,73,2022-02-18T13:12:45Z,574,100,prepost14_4,5
375,38,2022-02-18T13:12:51Z,496,100,prepost3_1,
376,38,2022-02-18T13:12:51Z,496,100,prepost3_2,
377,38,2022-02-18T13:12:51Z,496,100,prepost3_3,
378,38,2022-02-18T13:12:51Z,496,100,prepost7_1,2
379,38,2022-02-18T13:12:51Z,496,100,prepost7_2,4
380,38,2022-02-18T13:12:51Z,496,100,prepost7_3,4
381,38,2022-02-18T13:12:51Z,496,100,prepost7_4,2
382,38,2022-02-18T13:12:51Z,496,100,prepost7_5,3
383,38,2022-02-18T13:12:51Z,496,100,prepost7_6,4
384,38,2022-02-18T13:12:51Z,496,100,prepost8_1,3
385,38,2022-02-18T13:12:51Z,496,100,prepost8_2,5
386,38,2022-02-18T13:12:51Z,496,100,prepost8_3,1
387,38,2022-02-18T13:12:51Z,496,100,prepost8_4,4
388,38,2022-02-18T13:12:51Z,496,100,prepost8_5,1
389,38,2022-02-18T13:12:51Z,496,100,prepost10,4
390,38,2022-02-18T13:12:51Z,496,100,prepost11,3
391,38,2022-02-18T13:12:51Z,496,100,prepost12,2
392,38,2022-02-18T13:12:51Z,496,100,prepost13,4
393,38,2022-02-18T13:12:51Z,496,100,prepost14_1,4
394,38,2022-02-18T13:12:51Z,496,100,prepost14_2,4
395,38,2022-02-18T13:12:51Z,496,100,prepost14_3,1
396,38,2022-02-18T13:12:51Z,496,100,prepost14_4,5
397,68,2022-02-18T13:13:01Z,532,100,prepost3_1,
398,68,2022-02-18T13:13:01Z,532,100,prepost3_2,1
399,68,2022-02-18T13:13:01Z,532,100,prepost3_3,
400,68,2022-02-18T13:13:01Z,532,100,prepost7_1,5
401,68,2022-02-18T13:13:01Z,532,100,prepost7_2,5
402,68,2022-02-18T13:13:01Z,532,100,prepost7_3,5
403,68,2022-02-18T13:13:01Z,532,100,prepost7_4,2
404,68,2022-02-18T13:13:01Z,532,100,prepost7_5,4
405,68,2022-02-18T13:13:01Z,532,100,prepost7_6,2
406,68,2022-02-18T13:13:01Z,532,100,prepost8_1,2
407,68,2022-02-18T13:13:01Z,532,100,prepost8_2,5
408,68,2022-02-18T13:13:01Z,532,100,prepost8_3,1
409,68,2022-02-18T13:13:01Z,532,100,prepost8_4,2
410,68,2022-02-18T13:13:01Z,532,100,prepost8_5,2
411,68,2022-02-18T13:13:01Z,532,100,prepost10,3
412,68,2022-02-18T13:13:01Z,532,100,prepost11,3
413,68,2022-02-18T13:13:01Z,532,100,prepost12,3
414,68,2022-02-18T13:13:01Z,532,100,prepost13,4
415,68,2022-02-18T13:13:01Z,532,100,prepost14_1,4
416,68,2022-02-18T13:13:01Z,532,100,prepost14_2,4
417,68,2022-02-18T13:13:01Z,532,100,prepost14_3,2
418,68,2022-02-18T13:13:01Z,532,100,prepost14_4,4
419,36,2022-02-18T13:13:06Z,504,100,prepost3_1,
420,36,2022-02-18T13:13:06Z,504,100,prepost3_2,1
421,36,2022-02-18T13:13:06Z,504,100,prepost3_3,
422,36,2022-02-18T13:13:06Z,504,100,prepost7_1,3
423,36,2022-02-18T13:13:06Z,504,100,prepost7_2,4
424,36,2022-02-18T13:13:06Z,504,100,prepost7_3,4
425,36,2022-02-18T13:13:06Z,504,100,prepost7_4,2
426,36,2022-02-18T13:13:06Z,504,100,prepost7_5,5
427,36,2022-02-18T13:13:06Z,504,100,prepost7_6,4
428,36,2022-02-18T13:13:06Z,504,100,prepost8_1,1
429,36,2022-02-18T13:13:06Z,504,100,prepost8_2,4
430,36,2022-02-18T13:13:06Z,504,100,prepost8_3,1
431,36,2022-02-18T13:13:06Z,504,100,prepost8_4,1
432,36,2022-02-18T13:13:06Z,504,100,prepost8_5,1
433,36,2022-02-18T13:13:06Z,504,100,prepost10,1
434,36,2022-02-18T13:13:06Z,504,100,prepost11,3
435,36,2022-02-18T13:13:06Z,504,100,prepost12,5
436,36,2022-02-18T13:13:06Z,504,100,prepost13,4
437,36,2022-02-18T13:13:06Z,504,100,prepost14_1,4
438,36,2022-02-18T13:13:06Z,504,100,prepost14_2,4
439,36,2022-02-18T13:13:06Z,504,100,prepost14_3,2
440,36,2022-02-18T13:13:06Z,504,100,prepost14_4,4
441,74,2022-02-18T13:13:10Z,761,100,prepost3_1,1
442,74,2022-02-18T13:13:10Z,761,100,prepost3_2,
